age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,income
-0.05279003427295609,0.4122451490855419,1.0249039786913143,0.4427320794524392,-0.1326361403095472,0.17027751364071841,0.22083267682786828,0.9189404878291298,0.06467868196765167,0.43574742483117657,0
0.29263376720815915,0.8370951970784136,0.6031906855578834,0.48671845002665687,0.30934225830112455,0.17506357984820864,0.8956299336190968,1.003171099249536,0.027537489348109418,0.3704760138174966,0
0.2390838055176433,0.2764293078483943,0.6578933025314528,0.8204782603100044,0.30423894529673473,0.04088566574621902,0.11124122042788132,0.5970550746588046,0.8262699487398826,0.507984241774638,1
0.27062424595238954,0.35440268531218055,0.627560964439081,0.9240459180254967,0.7109959819476633,0.3276976654934176,0.20573592798478574,1.1930554046011463,0.04021683699441851,0.4874840617163515,0
0.23513137661006162,0.8432917076959069,0.7887422821229606,0.6377350658798815,0.03588250443817102,0.17792431701329653,0.13985752817370736,1.0640898991063192,0.9971331483285426,0.4432958003262235,0
0.464778452639441,0.5105503225026284,0.7199585097824206,0.9959241672062771,0.38970915459505984,0.7643156280276437,-0.04034576471088175,0.9794315065159986,0.8712168406286789,0.47307472242863097,1
0.5482335693240659,0.6339767479431928,0.822917827986375,0.6005891393156734,0.44671309857821806,0.26718735510249997,0.023862154070343613,1.2117949323911614,0.9816255839152391,0.5924172945257002,1
0.029012580670216052,0.5017024005288742,0.6516305495860533,0.6261408792626035,0.6323149493387291,-0.2209471638679018,0.19722791329371717,0.4824606626962222,-0.22689014623092177,0.4946039591178798,0
0.3811488573379196,0.3899880700434712,0.5406668038741684,0.803580314100188,-0.07626778937593733,1.0706135444413774,0.21146596348975105,1.0142295259902065,-0.08629474115834251,0.4428951535966609,0
0.45682319477246813,0.34400977293468205,0.6787485328119127,0.39142449130098256,0.3377432267516443,0.08255796846467306,-0.11236193523874985,1.0780057342237306,1.0562287295098318,0.4213713103979762,1
0.4925821163743884,0.6502328836659337,0.5127282507106395,0.6175126223984561,0.5988239100253051,0.8542249520788321,0.36058492996075386,1.0054120596038159,1.1532908852161434,0.3218814216392907,0
0.5493420686150732,0.44284732518274755,0.8287214735042306,0.4693658037509323,0.02762603088368423,0.3561799193286298,0.07832747277964919,0.9957562684023671,0.9931198759956561,0.29728952418835053,0
0.4372600003935872,0.32092393435074584,0.7768179895222498,0.7553692224321398,0.5654377650304921,0.7233206740370539,0.2161830771910505,0.973467391974454,1.0120474472839347,0.4193309331368948,1
0.34948043081319097,0.5816108742756876,0.27506230469054704,0.17387437505092532,0.4335639269451027,0.6122604390524807,1.0002105117755378,0.9288265083518477,0.15233793609590876,0.45819172123649804,0
0.29872602984634083,0.4587819702337954,1.0088369305011888,0.682649571631248,0.366120993792353,0.6570388739712152,0.8056030793837896,1.1268928454370561,0.1803860402601548,0.32008884158897144,0
