age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-loss,hours-per-week,native-country,income
0.1095890410958904,0.42857142857142855,0.06666666666666665,0.3999999999999999,0.6666666666666666,0.4615384615384615,0.5999999999999999,0.5,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.2876712328767123,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.3333333333333333,0.30769230769230765,0.0,1.0000000000000002,1.0,0.0,0.5,0.9487179487179487,0
0.15068493150684928,0.14285714285714285,0.4666666666666667,0.7333333333333333,0.3333333333333333,0.7692307692307692,0.0,1.0000000000000002,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.3698630136986301,0.42857142857142855,1.0,0.6,0.3333333333333333,0.4615384615384615,0.0,0.5,1.0,0.0,0.39795918367346944,0.9487179487179487,1
0.0136986301369863,0.42857142857142855,1.0,0.6,0.6666666666666666,0.6923076923076923,0.5999999999999999,1.0000000000000002,0.0,0.0,0.2959183673469388,0.9487179487179487,0
0.2328767123287671,0.42857142857142855,0.0,0.3333333333333333,0.6666666666666666,0.5384615384615384,0.2,1.0000000000000002,1.0,0.0,0.2959183673469388,0.9487179487179487,0
0.16438356164383558,0.42857142857142855,0.7333333333333334,0.5333333333333332,0.6666666666666666,0.6923076923076923,0.7999999999999998,0.5,1.0,0.0,0.39795918367346944,0.9487179487179487,0
0.6301369863013698,0.7142857142857142,0.9333333333333333,0.9333333333333332,0.3333333333333333,0.6923076923076923,0.0,1.0000000000000002,1.0,0.0,0.3163265306122449,0.9487179487179487,1
0.09589041095890408,0.42857142857142855,1.0,0.6,0.6666666666666666,0.5384615384615384,0.7999999999999998,1.0000000000000002,0.0,0.0,0.39795918367346944,0.9487179487179487,0
0.5205479452054794,0.42857142857142855,0.3333333333333334,0.19999999999999996,0.3333333333333333,0.15384615384615385,0.0,1.0000000000000002,1.0,0.0,0.0918367346938776,0.9487179487179487,0
